,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
27452,1307,2.5,0.00022706932958607262,0.9993457362684354,7.5,0,16.819879750028857,-4.943237990634883,9.359477439697418,1.0,2.341907454103103
27453,1307,3.0,0.000328736128370152,0.9990172692126434,7.5,0,16.05844701202528,-5.339770267521372,9.87270223084434,1.0,2.341907454103103
27454,1307,3.5,0.00047592267213187564,0.9985419273663269,7.5,0,16.626201476228808,-3.639696096288426,8.95671462266492,1.0,2.341907454103103
27455,1307,4.0,0.000689009726348379,0.9978541592328805,7.5,0,17.10556218527293,-4.031532887666911,10.196192033555093,1.0,2.341907454103103
27456,1307,4.5,0.0009975032306742558,0.9968592927590568,7.5,0,17.48042193542335,-4.618270871707804,7.343934974446846,1.0,2.341907454103103
27457,1307,5.0,0.0014441199552856139,0.9954207473278586,7.5,0,21.16121605702283,-6.899707490972705,8.24918497893554,1.0,2.341907454103103
27458,1307,5.5,0.0020907024469930375,0.9933417927306298,7.5,0,18.233949298875793,-4.273469370885188,11.077298033034094,1.0,2.341907454103103
27459,1307,6.0,0.0030267823014731325,0.9903397089919863,7.5,0,20.325505566332765,-7.907512293441716,12.094118110657384,1.0,2.341907454103103
27460,1307,6.5,0.0043819775088929725,0.9860095569044129,7.5,0,20.575915460128492,-8.698769428889754,10.73302835826543,1.0,2.341907454103103
27461,1307,7.0,0.0063439405203005285,0.9797741702960616,7.5,0,23.392735448544848,-7.678900432352708,10.000182630674425,1.0,2.341907454103103
27468,1308,0.0,0.002127116391587951,0.9978751443172693,1.0,0,7.348389186139701,-0.6216591290732246,5.423190423048616,1.0,-0.7826598441840806
27469,1308,0.5,0.0030795000295196235,0.9948069145125247,1.0,0,6.540334446532686,0.12066496680168637,5.744798901291343,1.0,-0.7826598441840806
27489,1309,0.0,0.000171984359635443,0.9998280304288267,9.5,1,3.388065060370814,-0.04984278637063677,6.0657545772437125,1.0,0.4530785793970337
27490,1309,0.5,0.0002489877106249366,0.9995791165260489,9.5,1,3.251838046186916,-1.7478431475779006,6.670572937679323,1.0,0.4530785793970337
27491,1309,1.0,0.00036046812729749597,0.9992188650473179,9.5,1,4.770178582827613,-0.23507711399711773,6.465918622211038,1.0,0.4530785793970337
27492,1309,1.5,0.0005218621853714506,0.9986975465467772,9.5,1,5.556497387010214,-0.7828741275034868,8.387202215055124,1.0,0.4530785793970337
27493,1309,2.0,0.0007555179498460974,0.9979432975840865,9.5,1,6.110403065687574,-2.454228650463451,8.042282912314636,1.0,0.4530785793970337
27494,1309,2.5,0.0010937894879916648,0.9968523544354161,9.5,1,8.110361337581942,-1.5794604231448186,8.246652654483253,1.0,0.4530785793970337
27495,1309,3.0,0.0015835169029204067,0.9952750710395005,9.5,1,8.004162848644928,-4.276296359565408,7.528762791804566,1.0,0.4530785793970337
27496,1309,3.5,0.0022925122332623383,0.9929960041561942,9.5,1,9.056207528827642,-4.413349014121777,7.2448792624594445,1.0,0.4530785793970337
27497,1309,4.0,0.003318949314633009,0.9897057638394711,9.5,1,9.51580082415079,-4.466007832502453,9.425151934091707,1.0,0.4530785793970337
27498,1309,4.5,0.0048049578071073205,0.9849616761009508,9.5,1,10.53804905363428,-5.192883099742624,10.009983102406789,1.0,0.4530785793970337
27499,1309,5.0,0.006956303739346049,0.9781337595746523,9.5,1,9.21847308856211,-5.0732547977383735,9.944382026133598,1.0,0.4530785793970337
27500,1309,5.5,0.010070881713563197,0.9683325265499384,9.5,1,12.012307797979389,-7.197448171625179,9.011374464872059,1.0,0.4530785793970337
27501,1309,6.0,0.014579964056905337,0.9543166965506366,9.5,1,14.215842808452505,-4.708626216328441,8.723893392306582,1.0,0.4530785793970337
27502,1309,6.5,0.021107918645728953,0.9343841645527149,9.5,1,13.903718775719192,-6.860348270485711,10.793412097458777,1.0,0.4530785793970337
27503,1309,7.0,0.030558664466919242,0.9062625010003101,9.5,1,13.823774582595657,-7.436904938532574,10.969869841480984,1.0,0.4530785793970337
27504,1309,7.5,0.04424083632664119,0.8670426463285031,9.5,1,13.670006298117688,-8.95963590876796,10.235030464287366,1.0,0.4530785793970337
27505,1309,8.0,0.06404899013173293,0.8132504948376861,9.5,1,14.229328585316654,-8.273376081705722,10.838179394496443,1.0,0.4530785793970337
27506,1309,8.5,0.09272594004793955,0.7412316790931681,9.5,1,14.047140713214947,-10.518593859939124,11.40461996430618,1.0,0.4530785793970337
27507,1309,9.0,0.1342425530845984,0.6481166403472957,9.5,1,15.921020267322595,-9.294658568903941,12.053705071256445,1.0,0.4530785793970337
27510,1310,0.0,9.853986158403055e-06,0.999990146062392,8.5,0,9.182613344578009,1.0933478287014777,-0.40283747267686953,1.0,1.2335341823024353
27511,1310,0.5,1.426595685393337e-05,0.9999758803478711,8.5,0,9.442495409576907,1.6597898839342393,1.0734002370958764,1.0,1.2335341823024353
27512,1310,1.0,2.065331954873285e-05,0.9999552277397465,8.5,0,10.978614410420317,-1.8129501714236103,-0.006489310975179796,1.0,1.2335341823024353
27513,1310,1.5,2.9900525618403252e-05,0.9999253289998384,8.5,0,10.590001629086549,-2.3419592559607905,0.9313208033946102,1.0,1.2335341823024353
27514,1310,2.0,4.328802593438989e-05,0.9998820451431074,8.5,0,12.735736445758175,-1.9132202383669534,2.4822438729705634,1.0,1.2335341823024353
27515,1310,2.5,6.266957354565996e-05,0.9998193849252074,8.5,0,13.532493326664586,-2.904455031610122,1.7063695314271567,1.0,1.2335341823024353
27516,1310,3.0,9.07289109082409e-05,0.9997286765163079,8.5,0,14.259116237134878,-2.303080781372017,2.2954876155798836,1.0,1.2335341823024353
27517,1310,3.5,0.00013135138487256522,0.9995973693940257,8.5,0,14.545018881809867,-2.940957837496672,3.1294695629888345,1.0,1.2335341823024353
27518,1310,4.0,0.00019016194656397713,0.999407302084839,8.5,0,13.694141398330748,-4.190050747681358,1.6969826387519868,1.0,1.2335341823024353
27519,1310,4.5,0.0002753040324324274,0.9991321990947515,8.5,0,15.28110966742049,-4.489930769946326,3.9618084995833978,1.0,1.2335341823024353
27520,1310,5.0,0.00039856717730881933,0.9987340571428275,8.5,0,17.084632952109843,-4.244775481160214,2.846022439117492,1.0,1.2335341823024353
27521,1310,5.5,0.0005770194988586331,0.9981579343507093,8.5,0,16.794857330799537,-5.637509738939334,2.0468756902725973,1.0,1.2335341823024353
27522,1310,6.0,0.0008353711018333277,0.9973244502400272,8.5,0,17.79186692905814,-5.43291149281871,3.763176717405905,1.0,1.2335341823024353
27523,1310,6.5,0.0012093956602135497,0.9961190194463931,8.5,0,18.845271803743007,-6.548909444175611,4.710112509745221,1.0,1.2335341823024353
27524,1310,7.0,0.0017508839601147574,0.9943764565907218,8.5,0,17.868216775702546,-6.084387239868877,5.972395677625272,1.0,1.2335341823024353
27525,1310,7.5,0.002534815315316934,0.9918590877997495,8.5,0,20.560003247963646,-7.254395208056509,5.5895436687163365,1.0,1.2335341823024353
27526,1310,8.0,0.0036697398737630584,0.9882258934724911,8.5,0,21.817704077091534,-8.102768785683175,6.968746392877448,1.0,1.2335341823024353
27531,1311,0.0,0.002327204715870442,0.9976755011256017,7.5,1,4.0348239397340215,-0.5800913077151323,6.447189804244453,0.0,1.2206937521005263
27532,1311,0.5,0.0033691748225733644,0.9943198140685781,7.5,1,3.3693792455157996,-1.2631605177021954,6.169146697873725,0.0,1.2206937521005263
27533,1311,1.0,0.004877671013491627,0.9894816581920096,7.5,1,3.019275274276781,-3.1367696610109026,6.756940540699596,0.0,1.2206937521005263
27534,1311,1.5,0.007061573165171763,0.9825189737531907,7.5,1,5.221025083323224,-3.391176457554039,7.281682083312563,0.0,1.2206937521005263
27535,1311,2.0,0.010223283905196825,0.9725255730671143,7.5,1,5.94448972668844,-1.9678950791287253,7.965137354052583,0.0,1.2206937521005263
27536,1311,2.5,0.014800601985083883,0.9582376052257343,7.5,1,5.775476910159081,-2.139113832699377,7.8698004108933315,0.0,1.2206937521005263
27537,1311,3.0,0.02142734381166063,0.9379235341272613,7.5,1,7.271861630731474,-4.130126386811816,8.587940365539305,0.0,1.2206937521005263
27538,1311,3.5,0.031021107336433106,0.9092747631786303,7.5,1,8.88305947146458,-4.102191805707257,9.503765345195205,0.0,1.2206937521005263
27539,1311,4.0,0.04491033087614062,0.8693423335636519,7.5,1,7.1717652995576495,-4.575923139036537,8.432680319359145,0.0,1.2206937521005263
27540,1311,4.5,0.06501824056537181,0.8146175560987788,7.5,1,9.260658506465408,-4.277023351543786,9.78073938201025,0.0,1.2206937521005263
27541,1311,5.0,0.09412915745099598,0.7414365508959726,7.5,1,10.354271741491447,-2.4355093068227864,10.58610908818562,0.0,1.2206937521005263
27542,1311,5.5,0.13627403949090097,0.6469801085122775,7.5,1,10.276943011271156,-6.742916461772193,8.745784875555781,0.0,1.2206937521005263
27543,1311,6.0,0.19728864405097435,0.5311406723263672,7.5,1,13.091881041453446,-7.41161817448829,10.592739390412339,0.0,1.2206937521005263
27544,1311,6.5,0.2856215990725869,0.39917715135703274,7.5,1,11.528703809743437,-8.433615186454592,11.33065452959175,0.0,1.2206937521005263
27545,1311,7.0,0.41350427567287457,0.26398730927076786,7.5,1,12.666133966927125,-7.988005418274711,9.638357782903993,0.0,1.2206937521005263
27552,1312,0.0,0.009992142902367215,0.9900576126979331,3.5,1,7.255824083548147,-1.6038771027587955,6.0556461596605,0.0,0.5744243026020002
27553,1312,0.5,0.014465971154419473,0.9758385619809905,3.5,1,9.019474242423126,-2.259831171971154,4.851082024596262,0.0,0.5744243026020002
27554,1312,1.0,0.020942887174974247,0.9556142025181992,3.5,1,7.639091605481232,-2.4900957644272665,4.563839792205802,0.0,0.5744243026020002
27555,1312,1.5,0.030319742694198824,0.9270750617563437,3.5,1,9.537029158491274,-2.247629270818847,5.676889883491577,0.0,0.5744243026020002
27556,1312,2.0,0.04389494100607708,0.8872613591116829,3.5,1,8.911110158900534,-4.186469923324276,5.303595594835523,0.0,0.5744243026020002
27557,1312,2.5,0.06354822550310235,0.8326316675325401,3.5,1,9.360654634032166,-3.4677921010737496,4.824927239567472,0.0,0.5744243026020002
27558,1312,3.0,0.09200096576127202,0.7594468981859889,3.5,1,11.020007121620619,-3.9299738218102425,5.657716160680854,0.0,0.5744243026020002
27573,1313,0.0,0.010288420564455334,0.9897643241926721,3.0,1,7.593678141882167,-1.3125704073895603,4.554006168121266,0.0,0.21013870299473
27574,1313,0.5,0.014894902581375966,0.9751311315349012,3.0,1,8.967352794531585,-2.1094918702290295,3.689822689674231,0.0,0.21013870299473
27575,1313,1.0,0.021563866049096096,0.9543286316854737,3.0,1,8.53953086645118,-2.234510145735111,4.43350173105053,0.0,0.21013870299473
27576,1313,1.5,0.03121875530523967,0.9249959272057953,3.0,1,9.763326358022043,-2.605392347080568,4.653868150461702,0.0,0.21013870299473
27577,1313,2.0,0.045196472682099774,0.8841200546108817,3.0,1,8.661391454431055,-2.8350572453428216,5.362720836397777,0.0,0.21013870299473
27578,1313,2.5,0.06543249796256118,0.8281218983983749,3.0,1,12.695272627974454,-2.9613952506371213,4.80814165466181,0.0,0.21013870299473
27594,1314,0.0,7.875555703659445e-05,0.9999212475441008,10.0,0,9.978466500292797,-2.9624154898715465,2.9192299965982906,1.0,0.587680883490243
27595,1314,0.5,0.00011401714601896954,0.999807245876408,10.0,0,9.719864847063509,-1.9591894607956113,2.8756465488585716,1.0,0.587680883490243
27596,1314,1.0,0.0001650665689567849,0.9996422247448238,10.0,0,9.51666964369157,0.230696230661656,2.6785828530904787,1.0,0.587680883490243
27597,1314,1.5,0.0002389725856024481,0.999403366199158,10.0,0,10.698128402852852,-4.139951079405263,1.0575522138168802,1.0,0.587680883490243
27598,1314,2.0,0.00034596888413225855,0.9990576635363865,10.0,0,10.223619150751702,-1.99310667695064,4.388263558974033,1.0,0.587680883490243
27599,1314,2.5,0.0005008711291547157,0.9985573896931814,10.0,0,12.459402157120342,-4.507847573894724,2.2836263633785023,1.0,0.587680883490243
27600,1314,3.0,0.0007251284711627861,0.9978335697627608,10.0,0,13.182714498959452,-5.355904670154606,4.48701678489343,1.0,0.587680883490243
27601,1314,3.5,0.0010497935877802618,0.9967866001267097,10.0,0,12.751464698025625,-6.214867255041907,4.020887718997789,1.0,0.587680883490243
27602,1314,4.0,0.0015198225152810861,0.9952728120448983,10.0,0,16.384347692823134,-3.4477047698294623,3.5736064685958446,1.0,0.587680883490243
27603,1314,4.5,0.002200299663517108,0.9930853210618136,10.0,0,16.117684682852875,-4.198646980748841,7.6708004597524875,1.0,0.587680883490243
27604,1314,5.0,0.0031854499855057837,0.9899269305584288,10.0,0,18.254139908439296,-7.283772622725737,7.260442571485816,1.0,0.587680883490243
27605,1314,5.5,0.004611686207295513,0.9853722087328023,10.0,0,15.913381885581302,-5.632083745943926,4.745543153478193,1.0,0.587680883490243
27606,1314,6.0,0.006676497754267132,0.9788152863892875,10.0,0,17.32245768232253,-7.246651927766858,5.17371271203539,1.0,0.587680883490243
27607,1314,6.5,0.009665796903574487,0.9693998338560755,10.0,0,18.829078748651728,-9.499273495273899,5.446416602108502,1.0,0.587680883490243
27608,1314,7.0,0.013993508755610354,0.9559290007229256,10.0,0,19.331602116977272,-9.713475427323994,6.145537785941945,1.0,0.587680883490243
27609,1314,7.5,0.020258887006091433,0.9367577924691136,10.0,0,19.893896300793674,-8.200807164977313,6.523970685930561,1.0,0.587680883490243
27610,1314,8.0,0.029329491973271532,0.9096821604665581,10.0,0,17.060972786183978,-8.578029175410057,5.604663206354903,1.0,0.587680883490243
27611,1314,8.5,0.042461320760195376,0.8718644316468915,10.0,0,20.246245259883953,-9.84000982460258,6.649433560844595,1.0,0.587680883490243
27612,1314,9.0,0.06147272384885733,0.8198826495226661,10.0,0,22.279385747213233,-8.07861289382744,7.604655341852895,1.0,0.587680883490243
27613,1314,9.5,0.08899619017363052,0.7500688703930226,10.0,0,23.035586083061684,-10.22532704840259,7.2969064814577544,1.0,0.587680883490243
27636,1316,0.0,0.003124571230771043,0.9968803051617163,5.5,1,8.956588797734732,-1.147592102586661,6.321674795963373,1.0,-0.3395570552722855
27637,1316,0.5,0.004523549926768425,0.9923810513022026,5.5,1,10.390384955337707,-2.291985389214575,5.66267407119258,1.0,-0.3395570552722855
27638,1316,1.0,0.006548899810140391,0.9859032815080109,5.5,1,10.50612212310429,-2.199342556854482,7.504041357436227,1.0,-0.3395570552722855
27639,1316,1.5,0.009481068943102326,0.9766000365676109,5.5,1,9.66459142419109,-1.238058373474363,6.90738725365442,1.0,-0.3395570552722855
27640,1316,2.0,0.013726071692938662,0.9632867331527319,5.5,1,10.989679466587765,-2.955833603675591,6.061135096441387,1.0,-0.3395570552722855
27641,1316,2.5,0.01987170911321772,0.944333519464088,5.5,1,10.978662230757816,-2.8515347216146605,8.379527528305386,1.0,-0.3395570552722855
27642,1316,3.0,0.02876896113572591,0.9175530946928914,5.5,1,12.572776538534276,-3.561885070606147,7.296572784018276,1.0,-0.3395570552722855
27643,1316,3.5,0.04164982086409427,0.88012208100522,5.5,1,12.763024192170608,-3.646372995771119,9.732581186156139,1.0,-0.3395570552722855
27644,1316,4.0,0.060297887359476075,0.8286208886582838,5.5,1,15.683284360625192,-5.39115506066325,10.54382401214019,1.0,-0.3395570552722855
27645,1316,4.5,0.08729533872138365,0.7593534899868767,5.5,1,14.259819497129849,-5.083427357896912,9.328402317765205,1.0,-0.3395570552722855
27646,1316,5.0,0.12638048356570675,0.6692026416763248,5.5,1,15.945766905920166,-6.9795912097102555,9.96765205713083,1.0,-0.3395570552722855
27657,1317,0.0,0.0074143484571146815,0.9926130700191802,6.0,1,12.334998831794904,-1.7782950668754112,2.9587931875603863,1.0,-0.9545598772429468
27658,1317,0.5,0.010734008906540537,0.9820153323449573,6.0,1,13.5953541089015,-1.8180642244587113,4.263374707945834,1.0,-0.9545598772429468
27659,1317,1.0,0.01553999624810316,0.9668727800991705,6.0,1,15.063125561022844,-4.604429846105283,4.842441981935883,1.0,-0.9545598772429468
27660,1317,1.5,0.022497790480117137,0.9453631457468841,6.0,1,14.96449427034479,-3.121192256591807,5.4718985752924905,1.0,-0.9545598772429468
27661,1317,2.0,0.03257083003150857,0.9150679317402378,6.0,1,15.225342724826893,-3.7801574245055507,3.7658757347485534,1.0,-0.9545598772429468
27662,1317,2.5,0.0471539180649307,0.8729204130510223,6.0,1,17.319500991089985,-5.017303997376997,4.471260248944894,1.0,-0.9545598772429468
27663,1317,3.0,0.06826635939959842,0.8153178419965089,6.0,1,15.441421448203908,-4.487525903584677,2.665136353069556,1.0,-0.9545598772429468
27664,1317,3.5,0.09883157151984566,0.7385925796598135,6.0,1,18.88477172995746,-6.080421455276907,5.508119943851239,1.0,-0.9545598772429468
27665,1317,4.0,0.14308188711085457,0.640125703485477,6.0,1,20.5850316405892,-6.5788557855323315,4.948232322338137,1.0,-0.9545598772429468
27666,1317,4.5,0.20714460070173416,0.5203595256027987,6.0,1,19.385623431490313,-6.973745532928904,6.006013814416647,1.0,-0.9545598772429468
27667,1317,5.0,0.29989040867651356,0.3855340667453746,6.0,1,18.43047000223657,-9.309410115581993,5.628046900667967,1.0,-0.9545598772429468
27668,1317,5.5,0.434161725246519,0.24975185230523986,6.0,1,22.33715916047075,-6.956177255934501,5.479140255275176,1.0,-0.9545598772429468
27678,1318,0.0,0.00014505435419475787,0.9998549561656794,5.5,0,7.075534133765464,2.543716559403201,7.493726455861973,1.0,0.5601434847749156
27679,1318,0.5,0.000210000209575385,0.9996450084606422,5.5,0,9.564447683595162,1.463967710370645,6.158712535996415,1.0,0.5601434847749156
27680,1318,1.0,0.00030402457248883766,0.9993411380086871,5.5,0,9.132810268397408,2.5961706914050855,5.356569254154617,1.0,0.5601434847749156
27681,1318,1.5,0.000440146897300309,0.9989013778940725,5.5,0,9.895378628035445,-0.7676504486821558,6.136647525483238,1.0,0.5601434847749156
27682,1318,2.0,0.0006372158987583214,0.9982650648107244,5.5,0,12.295839661680274,-1.365670822337374,7.650403761279428,1.0,0.5601434847749156
27683,1318,2.5,0.0009225195136462216,0.9973445704609268,5.5,0,11.564529851791201,0.9146299764390424,4.5246359307572686,1.0,0.5601434847749156
27684,1318,3.0,0.0013355634326080103,0.9960134426236052,5.5,0,13.752081834443489,-1.097677803581305,7.304893600258613,1.0,0.5601434847749156
27685,1318,3.5,0.001933541411465185,0.9940894700256736,5.5,0,13.262605939692639,-3.6235486137450748,7.798478468259058,1.0,0.5601434847749156
27686,1318,4.0,0.002799254830263128,0.9913106514002488,5.5,0,15.373663807645059,-1.7196120440271363,6.500169798128289,1.0,0.5601434847749156
27687,1318,4.5,0.004052578113035443,0.9873014169062455,5.5,0,14.575757357627149,-3.363249216249818,8.074148906658944,1.0,0.5601434847749156
27688,1318,5.0,0.005867057612868395,0.9815258220533253,5.5,0,16.29899194248652,-2.7874562790314688,8.815595734283526,1.0,0.5601434847749156
27699,1319,0.0,0.0008504195108383237,0.9991499419933498,2.5,0,7.061745943899151,-1.6390452777531461,3.381765811487954,0.0,1.6268628547477797
27700,1319,0.5,0.0012311817628256935,0.997920563755764,2.5,0,9.256191866148656,-0.862174847512764,4.850910754644301,0.0,1.6268628547477797
27701,1319,1.0,0.0017824244549849682,0.9961434300126167,2.5,0,11.232138858108726,-2.3375036676276575,4.065554419037483,0.0,1.6268628547477797
27702,1319,1.5,0.0025804775815041494,0.9935762179646346,2.5,0,10.378848166470311,-2.0509957993043044,3.4336829982449437,0.0,1.6268628547477797
27703,1319,2.0,0.003735846717106254,0.9898712943349413,2.5,0,10.180006291639836,-4.713713346500126,4.810966017920685,0.0,1.6268628547477797
27720,1320,0.0,0.045283592766377015,0.9557264063019241,1.5,1,5.989828183165654,-3.1248537646633285,3.6587908936872644,0.0,-0.4832204560532806
27721,1320,0.5,0.06555862472420174,0.8950799657510946,1.5,1,9.432217614660285,-2.65707231398528,4.484448271770163,0.0,-0.4832204560532806
27722,1320,1.0,0.09491149030294971,0.8140335417125011,1.5,1,8.428056470927034,-3.544065790308293,2.4209317224784135,0.0,-0.4832204560532806
27741,1321,0.0,0.06892990009575116,0.933392108482344,2.5,1,8.946546100370789,-1.8472408488860383,6.538686550678356,0.0,0.07862537390650515
27742,1321,0.5,0.09979220235390378,0.8447436229540158,2.5,1,8.663605423440178,-2.1043920836671015,6.855031834880953,0.0,0.07862537390650515
27743,1321,1.0,0.14447262562123325,0.731107531547311,2.5,1,9.523857131249349,-2.4492525544560517,7.4185173348039175,0.0,0.07862537390650515
27744,1321,1.5,0.20915802098315509,0.59312343448653,2.5,1,12.016187222371101,-5.3883899625055,7.463315289915567,0.0,0.07862537390650515
27745,1321,2.0,0.3028053069117913,0.4381657322835893,2.5,1,11.07787066426812,-4.305751843240705,8.428876894947068,0.0,0.07862537390650515
27762,1322,0.0,0.0007513418407002596,0.9992489403459033,2.5,0,9.376119084551682,-0.634240816992498,3.717170439699812,0.0,1.887940223476822
27763,1322,0.5,0.0010877435902266234,0.9981626046504575,2.5,0,11.704864233936677,-1.5377602473503402,3.6399580083868686,0.0,1.887940223476822
27764,1322,1.0,0.001574764047449242,0.9965919710803667,2.5,0,12.029563536013647,-3.103093141298086,5.323359222651329,0.0,1.887940223476822
27765,1322,1.5,0.0022798404214195854,0.9943224884331751,2.5,0,11.480397197818617,-2.0783528068453596,3.81549878755851,0.0,1.887940223476822
27766,1322,2.0,0.0033006038939977556,0.9910460338697785,2.5,0,12.556951081546169,-3.947523366788659,4.2886272526282205,0.0,1.887940223476822
27783,1323,0.0,0.013277310396201192,0.9868104442781191,2.5,1,8.866733489709192,-0.30758788922746216,2.632752971069836,0.0,-0.0852782527651002
27784,1323,0.5,0.019222021850209686,0.9680230962319871,2.5,1,10.071888353531335,-0.2222470511474367,1.7477445551182327,0.0,-0.0852782527651002
27785,1323,1.0,0.027828386396363324,0.9414559503564897,2.5,1,10.516550954304845,-0.009205712376013642,2.542056225290416,0.0,-0.0852782527651002
27786,1323,1.5,0.04028811825624113,0.904280357313203,2.5,1,11.141210140442372,-1.748100976032867,3.0634569033492762,0.0,-0.0852782527651002
27787,1323,2.0,0.058326503359209705,0.8530455439369073,2.5,1,13.35289702493764,-1.7015443602744762,3.8779311252802167,0.0,-0.0852782527651002
27804,1324,0.0,0.03986183928987481,0.9609221916738975,3.0,1,9.739832115678333,-1.6821547089657833,5.177705008296412,0.0,0.31525985243274807
27805,1324,0.5,0.05770936454409827,0.9070377546907205,3.0,1,10.7664982822649,-1.45529884562785,6.641918494367108,0.0,0.31525985243274807
27806,1324,1.0,0.08354784464071544,0.83433602635191,3.0,1,12.243791957726284,-3.9891441285156013,6.015946052154412,0.0,0.31525985243274807
27807,1324,1.5,0.12095510666687737,0.7392832412034192,3.0,1,12.5064209745664,-4.93923187169324,6.032274836031978,0.0,0.31525985243274807
27808,1324,2.0,0.1751108947419332,0.6205276900915152,3.0,1,13.360850237848773,-3.35709266344645,5.388184800695242,0.0,0.31525985243274807
27809,1324,2.5,0.2535141037225626,0.4815721794368986,3.0,1,14.60169802288482,-4.790842611541966,5.4740115135194385,0.0,0.31525985243274807
27825,1325,0.0,0.023166131227357483,0.9771001434426699,3.0,1,10.786959528383393,-2.6649486757117744,2.755054534327026,0.0,0.23701732550467675
27826,1325,0.5,0.03353841006567836,0.9448731991424951,3.0,1,10.679657314434113,-1.9130323835672491,4.025476991830273,0.0,0.23701732550467675
27827,1325,1.0,0.048554717172855484,0.9000911360867557,3.0,1,10.624471764199502,-2.6737581745955263,3.8403864390836686,0.0,0.23701732550467675
27828,1325,1.5,0.07029434475633065,0.8389924232707945,3.0,1,10.72530254405524,-3.968276095807272,5.244447313840839,0.0,0.23701732550467675
27829,1325,2.0,0.10176755611881723,0.7578110799176894,3.0,1,13.519852118889037,-4.226380716210918,3.959192076456153,0.0,0.23701732550467675
27830,1325,2.5,0.147332413642904,0.6539963078802327,3.0,1,16.52469995997865,-4.094012756475004,5.219795786327916,0.0,0.23701732550467675
27846,1326,0.0,0.007736100338085621,0.9922937462710884,5.0,1,7.224538621805376,-2.8339304300434414,3.106263305871459,0.0,0.3347294111122677
27847,1326,0.5,0.011199820241955202,0.9812422376617032,5.0,1,8.560219527873945,-1.8214582783384607,1.273372005157603,0.0,0.3347294111122677
27848,1326,1.0,0.016214367442285518,0.9654603082334816,5.0,1,11.235271169813696,-3.0371157621291305,0.4445472819045304,0.0,0.3347294111122677
27849,1326,1.5,0.023474101001066783,0.9430609266758787,5.0,1,10.87917957468783,-4.976854175330473,2.4323216784405886,0.0,0.3347294111122677
27850,1326,2.0,0.033984268567347375,0.9115501587390834,5.0,1,10.630584568153148,-5.234649090741689,1.7156915254776717,0.0,0.3347294111122677
27851,1326,2.5,0.04920020195896359,0.8677871098537038,5.0,1,12.076292802785176,-3.7371174153430187,4.472999672978248,0.0,0.3347294111122677
27852,1326,3.0,0.07122883542441791,0.8081256743659613,5.0,1,12.168602331858748,-5.696401099934328,4.145895439526903,0.0,0.3347294111122677
27853,1326,3.5,0.10312045060608702,0.728944161754287,5.0,1,13.52521008107149,-6.215868719372581,2.798349585208881,0.0,0.3347294111122677
27854,1326,4.0,0.1492910458221118,0.6278530156617322,5.0,1,14.485908885736086,-7.101377552001504,4.365964197012555,0.0,0.3347294111122677
27855,1326,4.5,0.21613381469595955,0.5058156490102327,5.0,1,15.911758741154813,-9.003277360758513,4.702579021509135,0.0,0.3347294111122677
27867,1327,0.0,0.0029872485506137183,0.9970172088367918,1.0,0,3.4112428785151274,-1.7281082358159687,2.4142863947491464,1.0,-1.6530463596159752
27868,1327,0.5,0.0043247431293263255,0.992714675893945,1.0,0,3.6795852576028367,-2.1898755298881625,2.4651824935490643,1.0,-1.6530463596159752
27888,1328,0.0,0.00023585591921535939,0.9997641718926054,1.5,0,9.557194491605932,-2.2062403183049577,4.20351991238584,1.0,0.8839149476711756
27889,1328,0.5,0.00034145677832131253,0.9994228539153746,1.5,0,10.980504840965857,-2.5428852974779104,6.488370527070249,1.0,0.8839149476711756
27890,1328,1.0,0.0004943387973871857,0.9989289225184736,1.5,0,12.132125901053248,-1.568238901276112,7.213815033826176,1.0,0.8839149476711756
27909,1329,0.0,0.0016736113828963494,0.9983277883236703,9.0,1,2.9015609206492172,0.6611468679556063,2.7220300397782755,0.0,0.6123746913662517
27910,1329,0.5,0.002422945130513599,0.9959118229280336,9.0,1,4.64308988209127,-0.3491605778027542,2.940063383266863,0.0,0.6123746913662517
27911,1329,1.0,0.0035077815348744843,0.992424501781386,9.0,1,5.067602151150449,-1.9165335322733716,4.181010912944987,0.0,0.6123746913662517
27912,1329,1.5,0.005078336748714636,0.9873974113964279,9.0,1,6.027252207802288,1.0985692923548305,4.589965766415492,0.0,0.6123746913662517
27913,1329,2.0,0.0073520838960309835,0.9801646034740762,9.0,1,7.72038567902599,-1.7963223559880754,5.887534773999779,0.0,0.6123746913662517
27914,1329,2.5,0.01064386634619285,0.969787188320284,9.0,1,8.597223888351591,-2.484017704354124,3.94414839765596,0.0,0.6123746913662517
27915,1329,3.0,0.015409493743233436,0.9549578087636149,9.0,1,8.346104517058333,-1.578206585221209,3.391497513759542,0.0,0.6123746913662517
27916,1329,3.5,0.02230885748651695,0.9338896679455514,9.0,1,10.647166679190875,-3.302237098722797,3.561038963423065,0.0,0.6123746913662517
27917,1329,4.0,0.032297305196821675,0.9042094242145207,9.0,1,11.139794976879497,-4.130706613494265,6.023064953457554,0.0,0.6123746913662517
27918,1329,4.5,0.04675792669378437,0.8629036770907631,9.0,1,9.863709515027047,-1.175035174121359,8.729752306871983,0.0,0.6123746913662517
27919,1329,5.0,0.0676930689844819,0.8064242766511281,9.0,1,11.551108912040162,-4.806409719279654,4.70267282041571,0.0,0.6123746913662517
