,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
26153,1245,4.0,0.11483145440500335,0.6990636480402063,4.5,1,15.59646192474222,-4.489622969474919,2.664590716608844,1.0,1.731440870360637
26166,1246,0.0,9.128957683239913e-05,0.9999087145899342,1.5,0,8.880720751961764,-2.064287169539727,2.4886742026565423,1.0,-1.286726322205128
26167,1246,0.5,0.0001321630803382312,0.999776572306515,1.5,0,7.70109655178643,-3.504586423385054,5.035171130547244,1.0,-1.286726322205128
26168,1246,1.0,0.00019133706618618734,0.9995852962900076,1.5,0,9.334571523377688,-3.8012903811676884,6.51457611102399,1.0,-1.286726322205128
26208,1248,0.0,6.268330325108067e-05,0.9999373186613061,2.5,0,4.976332052633775,0.5694827079728335,3.0143346295348667,1.0,-0.7470989061469195
26209,1248,0.5,9.074878787802754e-05,0.9998465796789722,2.5,0,6.36066174942744,-1.3423899361976754,4.3251954743187415,1.0,-0.7470989061469195
26210,1248,1.0,0.00013138016144976006,0.9997152283025804,2.5,0,8.92511269989042,-0.8747720421540186,4.500759008679576,1.0,-0.7470989061469195
26211,1248,1.5,0.00019020360741087367,0.9995250969421823,2.5,0,7.970447427518582,-1.106163689035911,3.3326431267354018,1.0,-0.7470989061469195
26212,1248,2.0,0.0002753643462825554,0.9992499012585484,2.5,0,10.108857555477195,-2.9444152200562796,4.605415219652881,1.0,-0.7470989061469195
26229,1249,0.0,0.0006747016057364486,0.9993255259542108,1.5,0,5.8665699337556125,0.9557638548308743,-0.08431003341388887,0.0,0.698291902672886
26230,1249,0.5,0.0009767888691935836,0.9983498724850559,1.5,0,8.0208116081924,1.2263362626677714,0.33252654322794456,0.0,0.698291902672886
26231,1249,1.0,0.0014141310571493975,0.9969390726874842,1.5,0,9.445428615680527,0.4064686041932386,0.01834223648525407,0.0,0.698291902672886
26250,1250,0.0,0.031933866805361,0.968570634631476,3.0,1,5.770047136713037,-3.582863855522895,1.155678027595413,0.0,-0.4103764261325452
26251,1250,0.5,0.04623176435416924,0.9248112362999357,3.0,1,8.225146444849834,-2.068184776603811,1.2683422032694267,0.0,-0.4103764261325452
26252,1250,1.0,0.06693132555248883,0.8649384274591128,3.0,1,9.839235350037152,0.21063940385084035,1.4458179539117886,0.0,-0.4103764261325452
26253,1250,1.5,0.09689879680763785,0.785059511284534,3.0,1,11.692503774646525,-1.1010441027508138,4.244459304540152,0.0,-0.4103764261325452
26254,1250,2.0,0.1402837422576454,0.6823043253750427,3.0,1,10.736625157185452,-2.4438567721577704,2.40087333508373,0.0,-0.4103764261325452
26255,1250,2.5,0.20309362954090154,0.5568980302862254,3.0,1,12.84090813806779,-4.177806118420163,2.9757011141986536,0.0,-0.4103764261325452
26271,1251,0.0,0.009918692784060818,0.990130335217422,3.5,0,10.406110838145695,2.6153062345397124,4.980140646329478,1.0,1.2346245410218464
26272,1251,0.5,0.01435963487569618,0.9760140202521642,3.5,0,10.357919177482252,0.48460409304386487,7.330495764508399,1.0,1.2346245410218464
26273,1251,1.0,0.020788940463472044,0.9559331758395813,3.5,0,11.234949196573284,-1.1099086126640398,5.426412412737794,1.0,1.2346245410218464
26274,1251,1.5,0.0300968687111435,0.9275912219460358,3.5,0,10.657474702160394,-0.9757385117812432,6.8735603489098525,1.0,1.2346245410218464
26275,1251,2.0,0.04357227862610001,0.8880418440160394,3.5,0,12.653782007442581,-1.677060070574301,7.562485973396208,1.0,1.2346245410218464
26276,1251,2.5,0.06308109600675992,0.8337534769824281,3.5,0,14.665174242960289,-1.8964658616434922,7.332109337525596,1.0,1.2346245410218464
26277,1251,3.0,0.09132468621988675,0.760984569689203,3.5,0,14.41012857362066,-3.935758914652784,6.5579214695123405,1.0,1.2346245410218464
26292,1252,0.0,1.7211943803668728e-05,0.999982788204321,10.0,0,5.249415122034406,-0.8408342839010676,2.16308228853173,1.0,-0.7333153395806742
26293,1252,0.5,2.4918326830211143e-05,0.9999578706168335,10.0,0,4.40467012212528,0.6872594481962182,3.0981414334174873,1.0,-0.7333153395806742
26294,1252,1.0,3.607512429159051e-05,0.9999217976630367,10.0,0,6.370694742624352,0.9930066222458306,3.497314747426758,1.0,-0.7333153395806742
26295,1252,1.5,5.222720616521733e-05,0.9998695759048712,10.0,0,8.783868303116218,-0.01782925820195652,4.0976455644183,1.0,-0.7333153395806742
26296,1252,2.0,7.561113419254292e-05,0.9997939774902693,10.0,0,7.449696634355306,-0.7147543924983599,2.6712426607901687,1.0,-0.7333153395806742
26297,1252,2.5,0.00010946485622449805,0.9996845411760937,10.0,0,7.785627915593439,-0.6706089899020147,3.0025861447704987,1.0,-0.7333153395806742
26298,1252,3.0,0.00015847606144534987,0.9995261276600269,10.0,0,10.249114892961964,-2.364747500018219,3.738189810972336,1.0,-0.7333153395806742
26299,1252,3.5,0.00022943127974994504,0.9992968314062867,10.0,0,9.684120497180164,-4.076950968708522,4.441806424250462,1.0,-0.7333153395806742
26300,1252,4.0,0.00033215560538049985,0.9989649644810771,10.0,0,9.89178376129343,-2.0677681718804717,3.8942924019911955,1.0,-0.7333153395806742
26301,1252,4.5,0.00048087316736380125,0.9984847045158415,10.0,0,11.17396211036391,-1.7868928811359837,4.891108404510495,1.0,-0.7333153395806742
26302,1252,5.0,0.0006961767296553652,0.9977898246073169,10.0,0,11.203381226509132,-4.563841488868824,6.436954111446873,1.0,-0.7333153395806742
26303,1252,5.5,0.0010078791494451834,0.9967846796649686,10.0,0,11.82236444735895,-6.870359592294765,7.455031547367114,1.0,-0.7333153395806742
26304,1252,6.0,0.0014591415320492221,0.9953312903485829,10.0,0,11.718522570059784,-4.7368448033605555,6.183186483192966,1.0,-0.7333153395806742
26305,1252,6.5,0.0021124497036405358,0.9932309223012559,10.0,0,12.758140549855458,-5.401591871306547,3.685437295789499,1.0,-0.7333153395806742
26306,1252,7.0,0.0030582665576956826,0.9901979974976725,10.0,0,13.597477605035513,-6.141773206147505,7.484021316639672,1.0,-0.7333153395806742
26307,1252,7.5,0.004427558356443287,0.9858235293320147,10.0,0,14.949289322164608,-5.321699930509281,7.430116302810582,1.0,-0.7333153395806742
26308,1252,8.0,0.006409929491064805,0.9795246791778713,10.0,0,14.493965663950194,-6.30113809403751,8.094527464071504,1.0,-0.7333153395806742
26309,1252,8.5,0.009279876801765787,0.9704768570981034,10.0,0,17.022010569500743,-7.61336146536622,5.951232269627976,1.0,-0.7333153395806742
26310,1252,9.0,0.013434798865727503,0.9575258873528834,10.0,0,17.17337007759491,-7.173927389523827,5.717634567874563,1.0,-0.7333153395806742
26311,1252,9.5,0.019450023358953294,0.9390819355707175,10.0,0,17.547356533299425,-9.164684633589628,7.957168683843385,1.0,-0.7333153395806742
26313,1253,0.0,0.004509481776768223,0.9955006706696887,4.0,0,5.341432521851859,-0.028791123074230374,1.1727662366007634,1.0,1.573808804369896
26314,1253,0.5,0.006528532862420824,0.9890226807203776,4.0,0,7.676772460868635,-2.860162563488837,2.3750690160782693,1.0,1.573808804369896
26315,1253,1.0,0.009451583007893668,0.9797188878031415,4.0,0,4.9706178033508515,-2.1974312607023543,3.0910604268022444,1.0,1.573808804369896
26316,1253,1.5,0.013683383883891353,0.9664043200791759,4.0,0,8.325599474920821,-2.7406285953941123,4.90808669309055,1.0,1.573808804369896
26317,1253,2.0,0.019809908494435795,0.9474483171797482,4.0,0,8.18602991386602,-3.0293976610987463,4.213143572130307,1.0,1.573808804369896
26318,1253,2.5,0.028679490240707727,0.9206619283895033,4.0,0,10.247991513097043,-4.093042821582716,2.8081030842752375,1.0,1.573808804369896
26319,1253,3.0,0.04152029075237158,0.8832184877252255,4.0,0,10.53437938805536,-3.47491359183593,5.602102978203485,1.0,1.573808804369896
26320,1253,3.5,0.06011036213309388,0.8316920547711828,4.0,0,12.137532230525482,-4.4411766981067515,4.401637751657913,1.0,1.573808804369896
26334,1254,0.0,0.000378904902274732,0.9996211668731221,8.0,0,9.759234191973928,-1.7296635847239576,1.7224434971647353,1.0,0.12126274390927325
26335,1254,0.5,0.0005485537426887537,0.9990729713118729,8.0,0,11.294033428599402,-3.069891356929164,1.2889246098475544,1.0,0.12126274390927325
26336,1254,1.0,0.000794160241293627,0.998279862249432,8.0,0,11.691303515966545,-2.160295588686891,2.4122551001162833,1.0,0.12126274390927325
26337,1254,1.5,0.0011497332709101621,0.9971327662317133,8.0,0,12.278620147850411,-4.195340476543291,3.223859566124946,1.0,0.12126274390927325
26338,1254,2.0,0.0016645086539267273,0.995474410669684,8.0,0,13.609385890800967,-4.940364092601461,1.2305062366275268,1.0,0.12126274390927325
26339,1254,2.5,0.0024097667946963797,0.9930784375176002,8.0,0,12.938275975296087,-4.590177119386487,2.586847212146013,1.0,0.12126274390927325
26340,1254,3.0,0.003488702801948238,0.9896199183706135,8.0,0,15.150030705382793,-5.129772198058545,1.1387728731242692,1.0,0.12126274390927325
26341,1254,3.5,0.005050715806653393,0.9846342306508311,8.0,0,15.569684899919713,-6.515683331550343,3.2737379964020823,1.0,0.12126274390927325
26342,1254,4.0,0.0073120961021193075,0.9774607490860369,8.0,0,17.40936209881643,-6.187017031026133,4.261325503374574,1.0,0.12126274390927325
26343,1254,4.5,0.010585974632782902,0.9671679501656667,8.0,0,15.165064910251754,-7.552548714771972,4.628985273597545,1.0,0.12126274390927325
26344,1254,5.0,0.01532568190582767,0.9524584463091019,8.0,0,16.825481990692133,-5.274801703059519,3.3225920172350056,1.0,0.12126274390927325
26345,1254,5.5,0.02218752018838611,0.9315584719941638,8.0,0,18.814911422560893,-6.081355855721145,3.9630661260651814,1.0,0.12126274390927325
26346,1254,6.0,0.0321216409902679,0.9021107713960981,8.0,0,20.62722838482901,-7.094181146622262,4.225521888298804,1.0,0.12126274390927325
26347,1254,6.5,0.04650361154139915,0.8611198621075058,8.0,0,19.832347921148877,-6.798821003556619,3.226643133972778,1.0,0.12126274390927325
26348,1254,7.0,0.06732488813534043,0.8050535679739482,8.0,0,20.66742135835578,-8.798981066405295,5.409668143518331,1.0,0.12126274390927325
26349,1254,7.5,0.0974685709818686,0.7302889284903161,8.0,0,21.249580649012675,-9.477093444042735,5.7969057338218395,1.0,0.12126274390927325
26355,1255,0.0,0.1756151788330953,0.8389407633903241,1.0,1,8.185134302448569,-2.9374999981224628,5.671813706065314,0.0,-0.5681563406526189
26356,1255,0.5,0.25424417325696186,0.6506005939023215,1.0,1,8.284624404097597,-4.557346257965609,4.3731836828909625,0.0,-0.5681563406526189
26376,1256,0.0,0.0002952842922494955,0.9997047592998664,8.0,1,5.803036740512588,-5.7090950848367825,0.6814768844576897,1.0,-0.038327906986357754
26377,1256,0.5,0.00042749329105595585,0.9992774835574927,8.0,1,10.267158795762963,-6.485485551314319,0.514979467702525,1.0,-0.038327906986357754
26378,1256,1.0,0.0006188968349980507,0.9986592252244313,8.0,1,9.352099778450015,-6.343839793104967,1.476212309874017,1.0,-0.038327906986357754
26379,1256,1.5,0.0008959983709322538,0.9977648289341594,8.0,1,8.962638988314852,-8.75881813098644,0.810654214125895,1.0,-0.038327906986357754
26380,1256,2.0,0.001297167856280573,0.9964713995488154,8.0,1,10.405067582285149,-8.134183324546417,2.6186323107315532,1.0,-0.038327906986357754
26381,1256,2.5,0.001877954806566006,0.9946018273299483,8.0,1,9.906720381515644,-8.573735429467336,1.9160357431871886,1.0,-0.038327906986357754
26382,1256,3.0,0.0027187801782389753,0.9919013961992914,8.0,1,9.991592457495054,-8.479961602516402,4.285882666418533,1.0,-0.038327906986357754
26383,1256,3.5,0.0039360721736970885,0.9880048742411112,8.0,1,10.91969248753865,-10.656129805504529,2.2358580770272796,1.0,-0.038327906986357754
26384,1256,4.0,0.005698387931674388,0.9823908498251566,8.0,1,13.32103225989073,-11.019417491734277,2.4798598946109283,1.0,-0.038327906986357754
26385,1256,4.5,0.00824975345646476,0.9743197057662432,8.0,1,13.263000414200702,-11.617932752511933,3.939476823873232,1.0,-0.038327906986357754
26386,1256,5.0,0.011943453641362428,0.9627521791424184,8.0,1,14.040142639771208,-11.745579563285474,3.2356169464785953,1.0,-0.038327906986357754
26387,1256,5.5,0.017290951255227116,0.9462483725855129,8.0,1,14.02644417052151,-12.012415998741522,3.149542592003833,1.0,-0.038327906986357754
26388,1256,6.0,0.025032708652648557,0.9228552311784615,8.0,1,15.772203895003223,-12.531532649945227,4.915380350667381,1.0,-0.038327906986357754
26389,1256,6.5,0.03624071881522143,0.8900090733286575,8.0,1,15.252325285408117,-11.992594894127162,5.45367309777091,1.0,-0.038327906986357754
26390,1256,7.0,0.0524669430890765,0.8445168716643444,8.0,1,17.70698478849697,-13.592471611615498,5.090776297178881,1.0,-0.038327906986357754
26391,1256,7.5,0.07595820963562668,0.7827446338713084,8.0,1,18.741764435742738,-13.297516589163486,6.30720597180744,1.0,-0.038327906986357754
26397,1257,0.0,0.0007393015318667295,0.9992609716841769,7.5,0,4.2205389790372125,0.5254954507056513,3.5814674923936503,1.0,0.7958905135157135
26398,1257,0.5,0.0010703124183570852,0.9981920224138894,7.5,0,7.064636396514896,-0.9608905542094319,5.139621712507629,1.0,0.7958905135157135
26399,1257,1.0,0.001549528336559566,0.9966464933196341,7.5,0,5.866756818176679,-2.278928392055146,3.0821804841128526,1.0,0.7958905135157135
26400,1257,1.5,0.0022433058092389646,0.9944132163495785,7.5,0,6.544697731692725,-0.9173366886709057,4.872060587923446,1.0,0.7958905135157135
26401,1257,2.0,0.003247711471310571,0.9911888878180815,7.5,0,7.945574908763725,-1.6674640849719937,2.7245293440388787,1.0,0.7958905135157135
26402,1257,2.5,0.004701824315455465,0.9865394308345963,7.5,0,8.68351431089061,-1.6907942628963952,5.0268763309781,1.0,0.7958905135157135
26403,1257,3.0,0.006806993813550574,0.9798468669941449,7.5,0,8.244335714183357,-3.0130261613082405,6.33422692068444,1.0,0.7958905135157135
26404,1257,3.5,0.009854720565676265,0.9702381731816726,7.5,0,10.952288382380475,-2.353295401209704,5.218136579999188,1.0,0.7958905135157135
26405,1257,4.0,0.014267020080764081,0.9564940427060833,7.5,0,11.580171650212609,-1.9710828229082844,6.300458426389476,1.0,0.7958905135157135
26406,1257,4.5,0.020654858819018886,0.9369404270421128,7.5,0,11.568685641331276,-3.960978058143377,5.983866380756705,1.0,0.7958905135157135
26407,1257,5.0,0.02990275407327768,0.9093380777485636,7.5,0,12.959888576029943,-0.5285118252177119,5.507780368771334,1.0,0.7958905135157135
26408,1257,5.5,0.043291252145648815,0.8708116394004676,7.5,0,13.343623193795686,-4.926811761426875,8.195531905522841,1.0,0.7958905135157135
26409,1257,6.0,0.06267424424337371,0.8179093008985174,7.5,0,14.148516982426372,-5.355402793247062,7.157350188150908,1.0,0.7958905135157135
26410,1257,6.5,0.09073567283899574,0.746963094171214,7.5,0,14.421155152954155,-5.350514799300752,7.18285918237273,1.0,0.7958905135157135
26411,1257,7.0,0.13136117435378097,0.6550126865100157,7.5,0,16.422699044046098,-5.342093846264483,7.6576217604267915,1.0,0.7958905135157135
26418,1258,0.0,0.08092787224327337,0.9222602096057134,2.0,1,6.955976152843761,-3.6265126389823683,3.813784177738162,0.0,-0.5759343863130707
26419,1258,0.5,0.11716208193763826,0.8202960607586637,2.0,1,5.8639644035426315,-2.509504090145135,3.067078772756016,0.0,-0.5759343863130707
26420,1258,1.0,0.16961960154713943,0.6923182323552632,2.0,1,9.364275813928083,-2.222752016220247,4.130202209756173,0.0,-0.5759343863130707
26421,1258,1.5,0.24556416848519458,0.5415749966224872,2.0,1,7.378029467970901,-3.899422666947009,4.866874034547061,0.0,-0.5759343863130707
26439,1259,0.0,0.03862924270936486,0.9621073513433183,1.5,1,9.531982488127642,0.9991219153670263,0.2324124484384663,0.0,-0.8080334468085967
26440,1259,0.5,0.05592489180857838,0.9097784828733266,1.5,1,9.312862837949446,-0.5650990596343856,-0.20135796491285496,0.0,-0.8080334468085967
26441,1259,1.0,0.08096440169258028,0.8390218447437747,1.5,1,11.37179015685913,0.13921256363560897,0.9701523880531611,0.0,-0.8080334468085967
26460,1260,0.0,0.0026018230461736557,0.997401558761817,5.5,1,7.989495394266592,0.8517725366489972,4.693993594507129,0.0,0.9761002681519991
26461,1260,0.5,0.0037667492851743713,0.9936516640436931,5.5,1,8.038636254377666,-1.400407325352204,5.406567999995162,0.0,0.9761002681519991
26462,1260,1.0,0.005453253324905273,0.988247777575586,5.5,1,9.591885338626042,-1.6661996752706667,5.449259812086249,0.0,0.9761002681519991
26463,1260,1.5,0.00789486360099323,0.980476413462463,5.5,1,11.373574319355617,-2.2596867534079905,5.681631740972223,0.0,0.9761002681519991
26464,1260,2.0,0.01142966731320345,0.9693336943387115,5.5,1,10.88049542661464,-1.1425515187692092,5.874864808480086,0.0,0.9761002681519991
26465,1260,2.5,0.01654712500341058,0.9534259849255445,5.5,1,10.697419780955839,-2.470600465773163,4.497287525915511,0.0,0.9761002681519991
26466,1260,3.0,0.02395584564059848,0.9308572648935048,5.5,1,12.391085258867907,-2.870404918006735,4.619977380840365,0.0,0.9761002681519991
26467,1260,3.5,0.03468170695742592,0.8991269570580436,5.5,1,13.722794013714775,-2.6638010344777783,8.272681664841054,0.0,0.9761002681519991
26468,1260,4.0,0.05020990765787537,0.8550965077705796,5.5,1,14.752057717521296,-3.483808176246953,7.371464011027161,0.0,0.9761002681519991
26469,1260,4.5,0.07269062131535524,0.7951443860501801,5.5,1,15.653653750559203,-3.5489572905707854,7.544453537923315,0.0,0.9761002681519991
26470,1260,5.0,0.10523672863962348,0.715718538625599,5.5,1,14.722701891943691,-5.05276172530815,7.115330527118095,0.0,0.9761002681519991
26481,1261,0.0,0.0008085286199844576,0.9991917981512063,6.0,0,7.022165658489719,0.3695815218860859,1.6149696659368769,0.0,1.2258454366302487
26482,1261,0.5,0.001170534870097468,0.9980228935648088,6.0,0,4.150378442480614,-0.48929264707026376,2.432954854212281,0.0,1.2258454366302487
26483,1261,1.0,0.0016946238491105422,0.99633305239439,6.0,0,7.46194337539078,0.21334574641156423,2.370403365624765,0.0,1.2258454366302487
26484,1261,1.5,0.002453365605191331,0.993891679167435,6.0,0,9.091212839845232,-2.963148963088984,3.7675507511535775,0.0,1.2258454366302487
26485,1261,2.0,0.0035518223090599244,0.9903678143040888,6.0,0,9.318451663574486,-3.1803228832891337,4.781970744187672,0.0,1.2258454366302487
26486,1261,2.5,0.005142096101959469,0.9852883186463653,6.0,0,11.548668063876512,-4.30873957892595,4.070129445855776,0.0,1.2258454366302487
26487,1261,3.0,0.007444390518732082,0.9779806818283703,6.0,0,10.26874277043302,-1.8320237403634858,5.498910933076597,0.0,1.2258454366302487
26488,1261,3.5,0.01077750183903989,0.9674970881825434,6.0,0,13.284118854574789,-4.079940034297935,6.877166902267422,0.0,1.2258454366302487
26489,1261,4.0,0.015602962471975684,0.9525184270490564,6.0,0,11.600671952283026,-5.218403444457033,5.707942121937947,0.0,1.2258454366302487
26490,1261,4.5,0.022588948861972036,0.9312432337867401,6.0,0,14.210419159510359,-3.3751955487699528,5.87398311268283,0.0,1.2258454366302487
26491,1261,5.0,0.03270280317633663,0.9012815552611719,6.0,0,13.542678571727079,-6.400492967042636,7.266633907120335,0.0,1.2258454366302487
26492,1261,5.5,0.04734498015490426,0.859604775809392,6.0,0,14.857159119922786,-5.076990965399675,4.546921157479562,0.0,1.2258454366302487
26502,1262,0.0,0.013836820535121119,0.986258468261842,5.0,1,11.426734104009142,-1.1458538274790597,2.0343004718001394,1.0,1.3419093228840901
26503,1262,0.5,0.020032044045579168,0.9666982647082363,5.0,1,12.126374801908494,-2.118084260285203,2.5658942655620254,1.0,1.3419093228840901
26504,1262,1.0,0.029001083567245303,0.9390655929676079,5.0,1,12.368480653454027,-3.423827061522361,4.290255663997493,1.0,1.3419093228840901
26505,1262,1.5,0.041985872543044755,0.9004543401120922,5.0,1,13.7011308441417,-3.8529121843188157,3.6017574264752468,1.0,1.3419093228840901
26506,1262,2.0,0.0607844010074083,0.847351037872502,5.0,1,14.481441069773437,-3.891487726864901,5.145502108766529,1.0,1.3419093228840901
26507,1262,2.5,0.08799968137000125,0.7759711765821979,5.0,1,14.098511424555198,-4.95121442971006,4.286464426537115,1.0,1.3419093228840901
26508,1262,3.0,0.12740018479869414,0.6831505030243978,5.0,1,16.865896574436725,-6.140761117796792,4.979026243704999,1.0,1.3419093228840901
26509,1262,3.5,0.18444165744757376,0.5680864078613056,5.0,1,17.307810707322915,-5.216979295972355,5.3242582471586415,1.0,1.3419093228840901
26510,1262,4.0,0.26702257187272815,0.4349586468228746,5.0,1,15.93346305333299,-4.644024700186989,7.353482143997405,1.0,1.3419093228840901
26511,1262,4.5,0.38657782019657394,0.2955012720569582,5.0,1,16.72323247061116,-6.337473797608262,5.418851030311699,1.0,1.3419093228840901
26523,1263,0.0,3.0624794273293726e-05,0.9999693756746609,10.0,0,5.529227947534467,-1.5861291607819703,4.129638706372283,1.0,-1.2730455135984948
26524,1263,0.5,4.433657473639048e-05,0.9999250414405235,10.0,0,8.430845879175212,-2.001674421184619,5.22193459980027,1.0,-1.2730455135984948
26525,1263,1.0,6.418759394147993e-05,0.9998608607178168,10.0,0,8.408475781837275,-2.310987408296219,4.209583985341227,1.0,-1.2730455135984948
26526,1263,1.5,9.292660158103448e-05,0.9997679513629185,10.0,0,10.247212408322097,-2.129229567917001,5.953772069030057,1.0,-1.2730455135984948
26527,1263,2.0,0.00013453305773189115,0.9996334585704655,10.0,0,11.559237386572288,-4.944569649197528,4.670173058637975,1.0,-1.2730455135984948
26528,1263,2.5,0.0001947681644949582,0.9994387807557077,10.0,0,9.24319811804144,-4.795789076211187,5.550536031587608,1.0,-1.2730455135984948
26529,1263,3.0,0.00028197261357379135,0.9991570061188234,10.0,0,9.792102476669928,-3.631754368501518,5.766499115182182,1.0,-1.2730455135984948
26530,1263,3.5,0.00040822151305786335,0.9987492119748375,10.0,0,10.906508826099426,-5.37025768242981,5.178968726614928,1.0,-1.2730455135984948
26531,1263,4.0,0.0005909964149041051,0.9981591291567622,10.0,0,11.763092776593746,-5.373849679007697,5.218333224814142,1.0,-1.2730455135984948
26532,1263,4.5,0.0008556059669986003,0.9973054635026333,10.0,0,13.14451836461149,-6.865308879371928,5.1437969639631484,1.0,-1.2730455135984948
26533,1263,5.0,0.0012386903749363608,0.9960708756180439,10.0,0,14.130774048775832,-6.710405717637941,6.845391274301214,1.0,-1.2730455135984948
26534,1263,5.5,0.0017932949326456599,0.9942862274427785,10.0,0,13.789251735338489,-6.939841910111083,7.5754280422531055,1.0,-1.2730455135984948
26535,1263,6.0,0.002596215148291457,0.9917081944895236,10.0,0,15.206079870814483,-6.540192432038367,7.971542407401003,1.0,-1.2730455135984948
26536,1263,6.5,0.0037586305372948182,0.9879877260986977,10.0,0,16.100993982268616,-10.380078263349803,8.25114118095518,1.0,-1.2730455135984948
26537,1263,7.0,0.005441499532572314,0.9826261919712106,10.0,0,18.670482887014067,-7.620939875654584,7.933901028217868,1.0,-1.2730455135984948
26538,1263,7.5,0.007877847228979247,0.9749156241620442,10.0,0,16.527736063971464,-10.05130068229375,8.436411621809672,1.0,-1.2730455135984948
26539,1263,8.0,0.0114050321224228,0.963859845745363,10.0,0,16.84599960326257,-10.301945772528065,7.797171946751379,1.0,-1.2730455135984948
26540,1263,8.5,0.0165114597849786,0.9480757802423361,10.0,0,17.499292230479924,-9.574054261039686,9.030232685872077,1.0,-1.2730455135984948
26541,1263,9.0,0.02390421186933499,0.9256815010721539,10.0,0,20.669597565995385,-10.887041733788633,10.656261540395423,1.0,-1.2730455135984948
26542,1263,9.5,0.03460695495948219,0.8941944608022822,10.0,0,20.91639914150087,-11.584657984560689,8.816444779992706,1.0,-1.2730455135984948
26544,1264,0.0,0.005845578685535857,0.994171473466803,5.5,1,6.786470315647647,1.8749789670772379,1.4864812073924725,0.0,0.36683567698971564
26545,1264,0.5,0.008462846605788398,0.9857934537375135,5.5,1,8.223741871518413,1.1346367794713306,3.3821689655304614,0.0,0.36683567698971564
26546,1264,1.0,0.01225195596978589,0.9737892434377575,5.5,1,9.890249133788203,-0.3187882048513969,4.070513123684077,0.0,0.36683567698971564
26547,1264,1.5,0.017737580754789997,0.9566688640183739,5.5,1,8.01721530064298,-0.15094884408786313,4.840873580659818,0.0,0.36683567698971564
26548,1264,2.0,0.0256793096390955,0.9324150119151957,5.5,1,9.979747995705559,-0.9115963104312673,3.3639065215944637,0.0,0.36683567698971564
26549,1264,2.5,0.03717682544517609,0.8983872234572776,5.5,1,9.36788639068523,-3.303877296366666,2.8707210947982302,0.0,0.36683567698971564
26550,1264,3.0,0.05382217706027771,0.8513122689658456,5.5,1,10.215274231093762,-1.8137915355750929,5.335907291300038,0.0,0.36683567698971564
26551,1264,3.5,0.07792022876670245,0.7874963817255299,5.5,1,12.975495035311496,-2.5492270170957583,5.490815114810968,0.0,0.36683567698971564
26552,1264,4.0,0.11280781236803997,0.7034881018983306,5.5,1,14.239151255554681,-2.0853054440446748,5.556209762092133,0.0,0.36683567698971564
26553,1264,4.5,0.16331577476965684,0.5974885909131225,5.5,1,13.609596438714247,-4.197938652165388,6.059485804384258,0.0,0.36683567698971564
26554,1264,5.0,0.23643790025459163,0.47167834869921793,5.5,1,14.63731312439645,-3.488842121508176,4.9290508104775315,0.0,0.36683567698971564
26565,1265,0.0,0.004100538114499164,0.9959078576123288,2.5,1,9.207680347656417,-0.7513705516698386,1.260807686245843,0.0,0.6337654820180199
26566,1265,0.5,0.00593649096710672,0.9900131737918267,2.5,1,10.309413929154324,-1.3559351488726126,3.548753103456486,0.0,0.6337654820180199
26567,1265,1.0,0.008594463462716551,0.981541000782306,2.5,1,9.025786515520304,-2.2353723400456937,2.2054841351406154,0.0,0.6337654820180199
26568,1265,1.5,0.01244250224943397,0.9694038395849295,2.5,1,8.940126875632435,-2.196603209377414,2.5152635880451037,0.0,0.6337654820180199
26569,1265,2.0,0.018013441199531837,0.9520978784352708,2.5,1,12.324302426300275,-2.9674478974200165,2.9677527067438016,0.0,0.6337654820180199
26586,1266,0.0,9.146186518025145e-05,0.9999085423173286,10.0,0,7.908895513444044,-5.830625994761432,6.901351630702277,1.0,-1.5587035084087522
26587,1266,0.5,0.00013241250814312027,0.9997761506846742,10.0,0,8.346252698066257,-3.5468813165628825,5.827667545812344,1.0,-1.5587035084087522
26588,1266,1.0,0.0001916981714531846,0.9995845137935331,10.0,0,10.107000365097173,-4.44953173253067,7.002044727146702,1.0,-1.5587035084087522
26589,1266,1.5,0.00027752807838044014,0.9993071395155966,10.0,0,11.148596938966147,-3.393678136740266,8.527079667646428,1.0,-1.5587035084087522
26590,1266,2.0,0.0004017870056123594,0.9989057115419956,10.0,0,9.189313262663385,-4.687467658351817,9.162639505733582,1.0,-1.5587035084087522
26591,1266,2.5,0.0005816809557469396,0.9983248360714826,10.0,0,11.808820769995924,-5.487272161012057,8.546641280715571,1.0,-1.5587035084087522
26592,1266,3.0,0.0008421196543252909,0.9974844809950516,10.0,0,11.797905470645514,-5.252183905956912,7.6498764480166574,1.0,-1.5587035084087522
26593,1266,3.5,0.001219165773255036,0.9962691230684013,10.0,0,11.642319159066524,-7.5387311560708605,10.338598367611832,1.0,-1.5587035084087522
26594,1266,4.0,0.0017650284909540937,0.9945122306202486,10.0,0,13.92965493210458,-10.358602456555907,8.466621410811534,1.0,-1.5587035084087522
26595,1266,4.5,0.002555292842221214,0.9919742047165636,10.0,0,14.55492768111492,-8.292187944123242,9.625684679849707,1.0,-1.5587035084087522
26596,1266,5.0,0.0036993858982850843,0.9883112887793436,10.0,0,15.965972374166288,-8.948175176775335,8.698607526150104,1.0,-1.5587035084087522
26597,1266,5.5,0.005355729017944688,0.9830323103387143,10.0,0,15.659003343261636,-10.003938645313562,8.878116820862203,1.0,-1.5587035084087522
